Id,Sales
37533,6726.052475641093
36677,6726.052475641093
35821,6726.052475641093
34965,6179.281441817807
34109,0.0
33253,5790.663076384673
32397,5760.224043941516
31541,5739.351671395764
30685,5741.036509651741
29829,5752.354736211634
28973,6123.755010967494
28117,0.0
27261,8170.867778797942
26405,7026.9577837042725
25549,6726.052475641093
24693,6726.052475641093
23837,6726.052475641093
22981,6097.421698446681
22125,0.0
21269,5779.597786435524
20413,5749.158753992366
19557,5730.86054811328
18701,5741.737137389122
17845,5785.43446765529
16989,6103.328090219076
16133,0.0
15277,8190.729535251708
14421,7137.348298124681
13565,7725.660898304748
12709,7049.782613047073
11853,6726.052475641093
10997,6179.281441817807
10141,0.0
9285,5777.912948179545
8429,5747.473915736388
7573,5721.9673765239695
6717,5721.9673765239695
5861,5743.461564622324
5005,6123.755010967494
4149,0.0
3293,8170.867778797942
2437,7026.9577837042725
1581,6726.052475641093
725,6726.052475641093
40958,7108.646764934198
40102,0.0
39246,9264.651835595307
38390,6866.543541002336
37534,6962.209628483132
36678,6868.261494769247
35822,6868.261494769247
34966,7092.873153823087
34110,0.0
33254,6404.090798994983
32398,6404.090798994983
31542,6400.905084709269
30686,6409.731594371105
29830,6782.8136260481
28974,7076.120250772979
28118,0.0
27262,8886.79529085189
26406,6877.569531181576
25550,6868.261494769247
24694,6868.261494769247
23838,6868.261494769247
22982,7092.721269291496
22126,0.0
21270,6437.446616225257
20414,6437.446616225257
19558,6437.446616225257
18702,6493.920721152589
17846,6890.65292670255
16990,7159.617382765836
16134,0.0
15278,11208.65268979023
14422,6942.2346744877195
13566,7191.73718377093
12710,7202.945122595289
11854,6919.734184038688
10998,7092.873153823087
10142,0.0
9286,6380.611640404616
8430,6380.611640404616
7574,6339.486958675418
6718,6339.486958675418
5862,6736.889656518312
5006,7056.75250567494
4150,0.0
3294,9248.814055281358
2438,6877.569531181576
1582,6868.261494769247
726,6868.261494769247
40959,7282.065442992039
40103,0.0
39247,10956.467507871157
38391,8065.839312542517
37535,8013.639014674362
36679,8013.639014674362
35823,8013.639014674362
34967,7245.080415519511
34111,0.0
33255,6888.142850748934
32399,6888.142850748934
31543,6888.142850748934
30687,6888.142850748934
29831,6938.415170023861
28975,7245.080415519511
28119,0.0
27263,10898.463781831551
26407,8065.839312542517
25551,8013.639014674362
24695,8013.639014674362
23839,8013.639014674362
22983,7245.080415519511
22127,0.0
21271,6888.142850748934
20415,6888.142850748934
19559,6888.142850748934
18703,6888.142850748934
17847,6938.415170023861
16991,7245.080415519511
16135,0.0
15279,10806.56695007256
14423,8127.508979165518
13567,8281.262750398506
12711,8189.282083228686
11855,8013.639014674362
10999,7245.080415519511
10143,0.0
9287,6888.142850748934
8431,6888.142850748934
7575,6888.142850748934
6719,6888.142850748934
5863,6938.415170023861
5007,7245.080415519511
4151,0.0
3295,10610.817924238798
2439,8065.839312542517
1583,8013.639014674362
727,8013.639014674362
40960,6845.74295120874
40104,0.0
39248,8813.495814021835
38392,7196.614984900448
37536,6807.537848769405
36680,6807.537848769405
35824,6807.537848769405
34968,6399.624193943411
34112,0.0
33256,4856.755043656866
32400,4856.755043656866
31544,4856.755043656866
30688,4856.755043656866
29832,5660.4380981968925
28976,6399.624193943411
28120,0.0
27264,8784.520019827432
26408,7196.614984900448
25552,6807.537848769405
24696,6807.537848769405
23840,6807.537848769405
22984,6399.624193943411
22128,0.0
21272,4856.755043656866
20416,4856.755043656866
19560,4856.755043656866
18704,4856.755043656866
17848,5922.879689956657
16992,6685.243797990958
16136,0.0
15280,8918.919346984741
14424,7269.491212339945
13568,7912.685799213519
12712,7174.782202482967
11856,6807.537848769405
11000,6491.910737519164
10144,0.0
9288,4856.755043656866
8432,4856.755043656866
7576,4856.755043656866
6720,4856.755043656866
5864,5660.4380981968925
5008,6399.624193943411
4152,0.0
3296,8784.520019827432
2440,7196.614984900448
1584,6807.537848769405
728,6807.537848769405
40961,3846.4250604956787
40105,0.0
39249,7769.776677088795
38393,6477.829110026312
37537,6444.09373710169
36681,6415.826599066957
35825,6415.826599066957
34969,3846.4250604956787
34113,0.0
33257,4202.158684169137
32401,4193.7686589166115
31545,4193.7686589166115
30689,4193.7686589166115
29833,4256.235709785427
28977,0.0
28121,0.0
27265,7398.021928649053
26409,6341.0012487753
25553,6326.792245615305
24697,6326.792245615305
23841,6326.792245615305
22985,3800.4754480312795
22129,0.0
21273,4135.119945579877
20417,4135.119945579877
19561,4131.514290817972
18705,4146.827821962753
17849,4388.39176509678
16993,3882.7127018330343
16137,0.0
15281,10559.301157192624
14425,6221.161724570106
13569,6197.982781728831
12713,6171.236731267678
11857,6038.329330973833
11001,3827.0464344786533
10145,0.0
9289,4142.68995226409
8433,4142.68995226409
7577,4139.084297502185
6721,4131.514290817972
5865,4310.82281133889
5009,3827.0464344786533
4153,0.0
3297,7526.608365950819
2441,6374.6508081673965
1585,6360.4418050074
729,6360.4418050074
40962,6541.136666597629
40106,0.0
39250,9308.586902527659
38394,7069.3320246685125
37538,7069.3320246685125
36682,7069.3320246685125
35826,7069.3320246685125
34970,5768.957268960279
34114,0.0
33258,5563.273554865359
32402,5568.121559976382
31546,5568.121559976382
30690,5568.121559976382
29834,5760.352845435116
28978,5760.352845435116
28122,0.0
27266,9128.127224864034
26410,7069.3320246685125
25554,7069.3320246685125
24698,7069.3320246685125
23842,7069.3320246685125
22986,5760.352845435116
22130,0.0
21274,5568.121559976382
20418,5568.121559976382
19562,5568.121559976382
18706,5568.121559976382
17850,5972.290751059813
16994,6426.285704564959
16138,0.0
15282,12421.605351400483
14426,8790.70306400091
13570,8861.908295808396
12714,7069.3320246685125
11858,7069.3320246685125
11002,5768.957268960279
10146,0.0
9290,5576.725983501545
8434,5576.725983501545
7578,5563.273554865359
6722,5563.273554865359
5866,5760.352845435116
5010,5760.352845435116
4154,0.0
3298,9268.200700555986
2442,7069.3320246685125
1586,7069.3320246685125
730,7069.3320246685125
40963,7750.695322688758
40107,0.0
39251,9204.924084297007
38395,7017.958250630498
37539,7017.958250630498
36683,7017.958250630498
35827,7017.958250630498
34971,5803.763532077703
34115,0.0
33259,5607.239644000281
32403,5580.105819722292
31547,5580.105819722292
30691,5580.105819722292
29835,5760.352845435116
28979,5760.352845435116
28123,0.0
27267,8856.904489326003
26411,7017.958250630498
25555,7017.958250630498
24699,7017.958250630498
23843,7017.958250630498
22987,5760.352845435116
22131,0.0
21275,5580.105819722292
20419,5580.105819722292
19563,5580.105819722292
18707,5580.105819722292
17851,5958.101808312125
16995,6359.891710747612
16139,0.0
15283,9576.048175444239
14427,8941.514897116915
13571,9515.310872665093
12715,7017.958250630498
11859,7017.958250630498
11003,5968.390289360179
10147,0.0
9291,5631.562837984788
8435,5631.562837984788
7579,5607.239644000281
6723,5607.239644000281
5867,5760.352845435116
5011,5760.352845435116
4155,0.0
3299,8967.711043390891
2443,7017.958250630498
1587,7017.958250630498
731,7017.958250630498
40964,8440.225177197248
40108,0.0
39252,10227.809371153942
38396,8138.591555028665
37540,7602.565692903398
36684,7602.565692903398
35828,7602.565692903398
34972,7794.087468554689
34116,0.0
33260,6274.02613296313
32404,6274.02613296313
31548,6274.02613296313
30692,6274.02613296313
29836,7095.752227467663
28980,7792.594782197445
28124,0.0
27268,10192.759241231643
26412,8125.253336637861
25556,7602.565692903398
24700,7602.565692903398
23844,7602.565692903398
22988,7792.594782197445
22132,0.0
21276,6274.02613296313
20420,6274.02613296313
19564,6274.02613296313
18708,6274.02613296313
17852,7181.630456772093
16996,7896.19523395152
16140,0.0
15284,10209.568750795443
14428,8213.870959734448
13572,8907.663137562853
12716,7883.248447526502
11860,7602.565692903398
11004,7810.438363740289
10148,0.0
9292,6520.0633632770105
8436,6346.375069584179
7580,6209.900279586292
6724,6219.941782438454
5868,7060.2273986353
5012,7792.594782197445
4156,0.0
3300,10192.759241231643
2444,8138.591555028665
1588,7602.565692903398
732,7602.565692903398
40965,5861.527186784419
40109,0.0
39253,7670.160532340906
38397,6981.720559218418
37541,6981.720559218418
36685,6981.720559218418
35829,6981.720559218418
34973,5002.680278778904
34117,0.0
33261,5290.716350417195
32405,5238.349761249516
31549,5238.349761249516
30693,5238.349761249516
29837,5238.349761249516
28981,4934.036827246628
28125,0.0
27269,7511.597202887756
26413,6981.720559218418
25557,6981.720559218418
24701,6981.720559218418
23845,6981.720559218418
22989,4934.036827246628
22133,0.0
21277,5238.349761249516
20421,5238.349761249516
19565,5238.349761249516
18709,5238.349761249516
17853,5456.288128232828
16997,4604.633692414389
16141,0.0
15285,8146.913725238208
14429,8794.897968013256
13573,9524.743980152869
12717,6981.720559218418
11861,6981.720559218418
11005,5135.913648160453
10149,0.0
9293,5315.039544401701
8437,5315.039544401701
7581,5290.716350417195
6725,5290.716350417195
5869,5238.349761249516
5013,4934.036827246628
4157,0.0
3301,7701.12706280055
2445,6981.720559218418
1589,6981.720559218418
733,6981.720559218418
40966,3977.202053258667
40110,0.0
39254,7497.409007392966
38398,5879.053616356238
37542,5887.41502610025
36686,5942.242207062366
35830,5930.037114469773
34974,3941.039925081148
34118,0.0
33262,3906.0633197832653
32406,3871.562684971803
31550,3843.3783251700193
30694,3849.2163425332333
29838,4134.256440687237
28982,3925.8461179623414
28126,0.0
27270,7105.270593686326
26414,5952.199313301259
25558,5955.346928337469
24702,5948.656672083449
23846,5948.656672083449
22990,4048.4760175673105
22134,0.0
21278,3857.1270408181267
20422,3853.3272970031658
19566,3853.3272970031658
18710,3853.3272970031658
17854,4354.484191826747
16998,4174.235156016899
16142,0.0
15286,9463.016171542735
14430,6145.608250399175
13574,6262.233117288178
12718,6191.959122492883
11862,5974.000422649837
11006,4115.252618176578
10150,0.0
9294,3922.799631106992
8438,3916.6126623409914
7582,3899.2416522438157
6726,3899.2416522438157
5870,4266.885737019014
5014,4100.058811057771
4158,0.0
3302,7531.564714228454
2446,6068.481644559538
1590,6060.235255468921
734,6053.5449992149015
40967,9234.933506473571
40111,0.0
39255,9050.906175867714
38399,8104.007552448678
37543,8037.525533525652
36687,7372.153045572016
35831,7556.48866305904
34975,8791.119170979413
34119,0.0
33263,6703.941985168873
32407,6705.671177967943
31551,6830.759359119687
30695,6597.786061532109
29839,6981.814843570519
28983,8789.684535897903
28127,0.0
27271,8950.414901613092
26415,7971.3701633691035
25559,7888.058077065201
24703,7313.755355890521
23847,7489.858021735428
22991,8781.77534858559
22135,0.0
21279,6690.072889209405
20423,6690.072889209405
19567,6831.757571344334
18711,6613.509781696566
17855,7408.524979716906
16999,8934.030413789986
16143,0.0
15287,9200.977809588889
14431,8043.5765219633695
13575,8288.339003713594
12719,7498.913230938021
11863,7578.8214855366905
11007,8791.119170979413
10151,0.0
9295,6727.57168720785
8439,6703.941985168873
7583,6829.160889763839
6727,6610.974169378369
5871,6996.8810252283665
5015,8789.684535897903
4159,0.0
3303,8882.682433978602
2447,8088.991468532594
1591,8019.641370605238
735,7344.597824834621
40968,6281.892804606884
40112,11608.464338844853
39256,8209.72780622295
38400,7909.705315683773
37544,7893.646783937741
36688,7931.961419394876
35832,8118.851224455798
34976,6160.966151409863
34120,11518.439152552388
33264,7510.208405619435
32408,7466.706193988474
31552,7356.884082905114
30696,7337.9151940162255
29840,7795.583646119674
28984,6158.680826433913
28128,11461.934897711226
27272,8217.68335967413
26416,7938.715394470726
25560,7920.115672248504
24704,7941.920372640704
23848,8165.277966926291
22992,6101.61757776129
22136,11388.931751119255
21280,7396.97620985224
20424,7310.442469842251
19568,7214.073607408388
18712,7196.903561112092
17856,7779.184546793075
17000,6318.67831002739
16144,11427.049907684912
15288,8730.355636270739
14432,7990.409155732613
13576,7975.355385891343
12720,7991.297752829959
11864,8115.908367312941
11008,6286.89955063863
10152,11502.158454546689
9296,7501.737506148536
8440,7445.938131217912
7584,7357.812447202853
6728,7351.21948423989
5872,7795.583646119674
5016,6183.339140827852
4160,11511.871559959794
3304,8168.625822789719
2448,7900.1512626534695
1592,7926.540212592419
736,7956.256276620983
40969,4409.533743472639
40113,0.0
39257,8250.630264633774
38401,7388.732957207415
37545,7042.468926206634
36689,7042.468926206634
35833,7042.468926206634
34977,4051.315868855311
34121,0.0
33265,5268.656091097033
32409,5268.656091097033
31553,5268.656091097033
30697,5268.656091097033
29841,5272.959023215503
28985,4051.315868855311
28129,0.0
27273,8241.327715614165
26417,7388.732957207415
25561,7042.468926206634
24705,7042.468926206634
23849,7042.468926206634
22993,4051.315868855311
22137,0.0
21281,5268.656091097033
20425,5268.656091097033
19569,5268.656091097033
18713,5268.656091097033
17857,5272.959023215503
17001,0.0
16145,0.0
15289,8401.661220607697
14433,7411.3924919605915
13577,8087.209141779828
12721,7419.816870186072
11865,7042.468926206634
11009,4060.9603786592324
10153,0.0
9297,5268.656091097033
8441,5268.656091097033
7585,5268.656091097033
6729,5268.656091097033
5873,5272.959023215503
5017,4051.315868855311
4161,0.0
3305,8241.327715614165
2449,7388.732957207415
1593,7042.468926206634
737,7042.468926206634
40970,6185.768406697874
40114,0.0
39258,10338.065085415165
38402,7843.700078877544
37546,7886.166739484781
36690,7646.1521129024895
35834,7629.131521935346
34978,5960.10717201055
34122,0.0
33266,5460.993367368905
32410,5460.993367368905
31554,5447.747291222828
30698,5446.92364725628
29842,5891.4354126502885
28986,5927.699762822516
28130,0.0
27274,10256.985467703886
26418,7488.824494180349
25562,7488.824494180349
24706,7488.824494180349
23850,7488.824494180349
22994,5927.699762822516
22138,0.0
21282,5440.409004509541
20426,5440.409004509541
19570,5440.409004509541
18714,5452.972469205607
17858,6088.005735668013
17002,6279.927071399696
16146,0.0
15290,12732.808755834027
14434,8704.10338598275
13578,8865.474806321143
12722,7893.358628570128
11866,7683.131985331406
11010,6082.090046824655
10154,0.0
9298,5447.747291222828
8442,5447.747291222828
7586,5447.747291222828
6730,5446.92364725628
5874,5891.4354126502885
5018,5960.10717201055
4162,0.0
3306,10006.981857692135
2450,7488.824494180349
1594,7488.824494180349
738,7488.824494180349
40971,7525.580146904218
40115,0.0
39259,9150.61133847439
38403,7015.435962306717
37547,7015.435962306717
36691,7015.435962306717
35835,7015.435962306717
34979,5682.42685210258
34123,0.0
33267,5534.4891103090085
32411,5462.82569116782
31555,5462.82569116782
30699,5462.82569116782
29843,5594.486570596795
28987,0.0
28131,0.0
27275,9374.120611592447
26419,7015.435962306717
25563,7015.435962306717
24707,7015.435962306717
23851,7015.435962306717
22995,5594.486570596795
22139,0.0
21283,5462.82569116782
20427,5462.82569116782
19571,5462.82569116782
18715,5462.82569116782
17859,5810.922095627139
17003,6333.551392512768
16147,0.0
15291,10315.0410306833
14435,8695.981526223712
13579,9476.6429119439
12723,7015.435962306717
11867,7015.435962306717
11011,5903.99356622773
10155,0.0
9299,5550.586011974621
8443,5550.586011974621
7587,5534.4891103090085
6731,5534.4891103090085
5875,5594.486570596795
5019,5594.486570596795
4163,0.0
3307,9364.300553743384
2451,7015.435962306717
1595,7015.435962306717
739,7015.435962306717
40972,6563.240439535122
40116,0.0
39260,9712.666651728758
38404,8208.994480851326
37548,8065.847516114315
36692,7259.49814663716
35836,7235.807619327443
34980,6504.470386625069
34124,0.0
33268,5583.170935645092
32412,5592.3435478508945
31556,5617.146087533433
30700,5619.921619132827
29844,5791.496907972492
28988,6409.107447712131
